workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_50,HEFT,0,71.0675,256.1454,1,2353.7299,30.90,0.5336,3.6048,0,596
Montage_50,Min-Min,0,78.2485,267.6312,1,1553.5201,43.87,0.9325,3.2734,0,110
Montage_50,MLEAO,1,71.3810,251.0689,8,4001.5623,30.27,0.5615,3.5889,281,372
Montage_50,MLEAO,2,81.8295,248.9194,4,3108.4309,27.45,0.5344,3.1296,180,223
Montage_50,MLEAO,3,72.6520,255.2752,6,2559.0033,32.72,0.5775,3.5270,97,129
Montage_50,MLEAO,4,72.5540,247.4286,2,2824.6722,30.76,0.5486,3.5313,72,91
Montage_50,MLEAO,5,72.7710,256.1596,3,2633.2162,32.93,0.6644,3.5188,87,107
Montage_50,LIWSA,1,78.3645,249.1525,4,3760.4279,27.91,0.5724,3.2696,825,878
Montage_50,LIWSA,2,88.7850,244.3260,4,3778.6557,23.64,0.4929,2.8860,270,298
Montage_50,LIWSA,3,76.4000,244.3081,6,4428.0419,26.45,0.4757,3.3521,548,578
Montage_50,LIWSA,4,76.5465,243.6504,17,3993.1702,25.36,0.4379,3.3448,291,313
Montage_50,LIWSA,5,70.8280,248.8920,9,3716.5527,29.83,0.5324,3.6165,410,426
Montage_50,LIWSA-ML,1,92.5570,233.8423,25,4807.3030,19.71,0.3098,2.7633,404,458
Montage_50,LIWSA-ML,2,86.9405,235.5946,14,4659.9696,19.65,0.2805,2.9444,316,342
Montage_50,LIWSA-ML,3,62.1525,246.1628,20,3820.4499,33.13,0.5069,4.1221,230,252
Montage_50,LIWSA-ML,4,97.4200,233.8314,28,4927.1402,17.18,0.2615,2.6261,297,314
Montage_50,LIWSA-ML,5,86.9805,239.9528,15,4493.0816,21.44,0.3795,2.9429,303,316
Montage_100,HEFT,0,101.9555,552.1241,1,19943.5737,59.12,0.9123,5.3313,0,52
Montage_100,Min-Min,0,160.2780,578.5609,1,9485.8509,56.34,0.8894,3.3939,0,37
Montage_100,MLEAO,1,143.3845,550.4580,4,14224.3082,48.47,0.8604,3.7962,155,182
Montage_100,MLEAO,2,159.5605,563.6798,5,14709.3384,42.98,0.8446,3.4119,149,164
Montage_100,MLEAO,3,166.3880,562.7067,4,11463.7546,45.43,0.8859,3.2658,103,118
Montage_100,MLEAO,4,137.9410,555.5754,6,15056.0642,47.56,0.7989,3.9434,144,163
Montage_100,MLEAO,5,137.1630,551.8681,5,19880.8442,40.56,0.7583,3.9635,125,137
Montage_100,LIWSA,1,151.1180,531.1017,10,23362.6981,34.79,0.7012,3.6022,576,593
Montage_100,LIWSA,2,117.5785,536.7722,6,22392.2592,49.80,0.8302,4.6227,555,573
Montage_100,LIWSA,3,139.1160,534.7272,11,23850.8729,37.06,0.7150,3.9083,529,541
Montage_100,LIWSA,4,115.1145,551.4868,5,21345.2995,53.88,0.8531,4.7292,570,598
Montage_100,LIWSA,5,141.2010,537.4037,11,23506.9268,39.89,0.7186,3.8485,613,629
Montage_100,LIWSA-ML,1,156.0450,533.5221,10,24474.0994,36.38,0.7794,3.4839,578,596
Montage_100,LIWSA-ML,2,186.5175,527.7629,5,25930.4376,25.01,0.5368,2.9127,585,598
Montage_100,LIWSA-ML,3,137.0885,531.9632,9,24130.0004,39.72,0.7445,3.9648,581,595
Montage_100,LIWSA-ML,4,144.2540,527.0401,6,24346.4634,34.34,0.6492,3.7672,622,641
Montage_100,LIWSA-ML,5,138.8225,526.9232,4,25895.7605,36.61,0.6364,3.9154,733,746
CyberShake_30,HEFT,0,379.1000,834.6117,1,34337.6269,15.96,0.2037,2.3936,0,26
CyberShake_30,Min-Min,0,459.1080,862.0392,1,15830.7640,16.01,0.3151,1.9804,0,7
CyberShake_30,MLEAO,1,382.5640,829.9351,8,281735.9245,15.87,0.2101,2.3579,31,38
CyberShake_30,MLEAO,2,396.4960,813.8758,4,282989.8413,14.27,0.1645,2.2801,39,45
CyberShake_30,MLEAO,3,382.3640,831.7209,7,288983.2139,15.83,0.2045,2.3686,30,33
CyberShake_30,MLEAO,4,383.9130,834.1773,8,290584.4280,16.31,0.2098,2.3523,38,45
CyberShake_30,MLEAO,5,395.2505,824.2301,4,282573.8132,15.78,0.2074,2.2914,29,35
CyberShake_30,LIWSA,1,382.2080,833.4743,26,290055.8536,15.91,0.2073,2.3696,164,171
CyberShake_30,LIWSA,2,389.8905,811.7506,30,281535.8379,15.02,0.1766,2.3021,168,176
CyberShake_30,LIWSA,3,384.3905,820.6128,29,289667.7664,15.15,0.1811,2.3473,133,139
CyberShake_30,LIWSA,4,386.6960,813.6283,30,283041.4145,14.61,0.1671,2.3378,182,189
CyberShake_30,LIWSA,5,385.4665,813.3987,30,281282.9223,14.83,0.1750,2.3307,165,172
CyberShake_30,LIWSA-ML,1,384.9295,813.6067,30,283041.4145,14.68,0.1684,2.3485,98,102
CyberShake_30,LIWSA-ML,2,390.2075,828.5340,29,281419.0027,15.17,0.1816,2.3255,177,184
CyberShake_30,LIWSA-ML,3,388.1960,813.6058,30,283042.2451,14.55,0.1683,2.3287,103,109
CyberShake_30,LIWSA-ML,4,396.6330,819.3624,30,281535.8379,14.49,0.1732,2.2836,160,166
CyberShake_30,LIWSA-ML,5,381.6390,814.2048,30,280493.8223,15.01,0.1767,2.3547,239,248
CyberShake_50,HEFT,0,404.4040,1669.6738,1,74964.9415,33.37,0.4331,4.4246,0,48
CyberShake_50,Min-Min,0,498.9525,1712.8474,1,34185.1811,35.94,0.7178,3.5859,0,13
CyberShake_50,MLEAO,1,426.4840,1652.0755,7,572405.5130,30.05,0.3585,4.2094,66,77
CyberShake_50,MLEAO,2,451.1860,1635.4556,3,575081.3210,26.78,0.3168,3.9611,56,62
CyberShake_50,MLEAO,3,426.6165,1662.2623,5,579533.3470,29.49,0.3537,4.2250,67,74
CyberShake_50,MLEAO,4,486.2695,1633.2546,1,577265.7752,24.19,0.2922,3.6866,51,59
CyberShake_50,MLEAO,5,446.5970,1640.9897,5,574274.8247,27.47,0.3315,4.0052,91,99
CyberShake_50,LIWSA,1,506.0130,1614.5628,13,580546.0889,22.48,0.2679,3.5212,236,244
CyberShake_50,LIWSA,2,436.2115,1644.5032,12,581648.9278,28.22,0.3418,4.0937,263,269
CyberShake_50,LIWSA,3,431.0395,1659.6790,19,579995.5372,30.05,0.3773,4.1671,217,224
CyberShake_50,LIWSA,4,460.4410,1646.7336,12,583872.1115,26.50,0.3240,3.8994,228,239
CyberShake_50,LIWSA,5,437.2380,1661.6905,14,572236.2124,27.93,0.3312,4.1192,336,344
CyberShake_50,LIWSA-ML,1,743.1235,1613.5488,30,545127.9887,15.08,0.2043,2.4124,254,262
CyberShake_50,LIWSA-ML,2,520.2515,1630.7729,15,608289.7621,22.36,0.2832,3.4430,314,320
CyberShake_50,LIWSA-ML,3,713.3510,1629.1392,8,582584.7788,16.26,0.2291,2.5105,242,249
CyberShake_50,LIWSA-ML,4,670.5410,1651.7105,14,582200.6785,18.68,0.2858,2.6705,301,310
CyberShake_50,LIWSA-ML,5,483.9145,1641.3591,8,602838.6217,25.10,0.3182,3.7029,250,257
Sipht_30,HEFT,0,2206.9940,2501.3193,1,1800681.1872,7.93,0.0955,1.2576,0,400
Sipht_30,Min-Min,0,3433.7025,2868.6541,1,394004.1983,7.34,0.1340,0.8086,0,272
Sipht_30,MLEAO,1,2208.5425,2499.3729,1,1813444.3133,7.86,0.1301,1.2574,31,363
Sipht_30,MLEAO,2,2206.9940,2498.9107,1,1811915.7793,7.89,0.0945,1.2576,29,299
Sipht_30,MLEAO,3,2208.5525,2499.9326,2,1812369.4485,7.89,0.1614,1.2574,28,321
Sipht_30,MLEAO,4,2208.5525,2500.3901,3,1811774.7634,7.91,0.1305,1.2574,25,244
Sipht_30,MLEAO,5,2208.5525,2499.3944,8,1813444.3132,7.86,0.1310,1.2574,25,297
Sipht_30,LIWSA,1,2206.9940,2498.2482,30,1813448.1307,7.87,0.0943,1.2576,110,445
Sipht_30,LIWSA,2,2208.5525,2499.5723,30,1813444.3133,7.86,0.1591,1.2574,119,402
Sipht_30,LIWSA,3,2208.5525,2499.5405,30,1813095.7010,7.87,0.1306,1.2574,103,386
Sipht_30,LIWSA,4,2206.9940,2498.0247,30,1813448.1821,7.86,0.0937,1.2576,108,348
Sipht_30,LIWSA,5,2209.3595,2499.3963,30,1813298.5406,7.86,0.1712,1.2569,105,326
Sipht_30,LIWSA-ML,1,2206.9940,2498.0819,30,1813448.1821,7.86,0.0934,1.2576,162,455
Sipht_30,LIWSA-ML,2,2206.9940,2498.0783,30,1813448.1821,7.86,0.0934,1.2576,104,370
Sipht_30,LIWSA-ML,3,2210.5065,2499.3923,30,1813298.5406,7.85,0.1688,1.2563,97,303
Sipht_30,LIWSA-ML,4,2206.9940,2498.1861,26,1813448.1811,7.87,0.0939,1.2576,144,347
Sipht_30,LIWSA-ML,5,2208.5525,2499.3698,30,1813444.3133,7.86,0.1287,1.2574,79,319
Montage_1000,HEFT,0,929.8125,5926.4383,1,3272293.7435,79.70,0.9951,6.1642,0,913
Montage_1000,Min-Min,0,967.2680,5947.4848,1,3170271.1405,78.82,0.9970,5.9262,0,731
Montage_1000,MLEAO,1,1827.0345,6265.4977,5,1542659.1291,57.78,0.8497,3.1354,2198,2801
Montage_1000,MLEAO,2,2121.6865,6298.9434,5,1269765.4960,52.96,0.8013,2.7000,2291,2844
Montage_1000,MLEAO,3,1915.0210,6236.5597,2,1444146.4321,55.43,0.8370,2.9914,2973,3589
Montage_1000,MLEAO,4,2454.3650,6277.8717,5,1152656.0072,45.85,0.7905,2.3339,5937,6717
Montage_1000,MLEAO,5,1997.8480,6298.3330,6,1303565.1876,53.51,0.8484,2.8671,2540,3069
Montage_1000,LIWSA,1,1539.6925,6119.3011,8,2129528.0184,61.24,0.9163,3.7209,49285,49897
Montage_1000,LIWSA,2,1576.5515,6126.5180,6,2112135.3285,61.03,0.8950,3.6333,44944,45464
Montage_1000,LIWSA,3,1486.7095,6154.9564,4,2205383.9742,63.90,0.9087,3.8536,48033,48479
Montage_1000,LIWSA,4,1779.9050,6139.9674,6,2005711.0804,54.41,0.8970,3.2190,61525,62283
Montage_1000,LIWSA,5,1553.5570,6094.5100,7,2142424.3202,60.23,0.9050,3.6882,45420,45854
Montage_1000,LIWSA-ML,1,1449.9155,5818.0361,4,3439372.4084,53.50,0.8773,3.9518,37409,37953
Montage_1000,LIWSA-ML,2,1123.7220,5718.4370,7,3542644.5848,65.49,0.8915,5.0982,43338,44377
Montage_1000,LIWSA-ML,3,1253.3095,5687.6902,4,3562449.0702,59.11,0.8466,4.5702,51059,51892
Montage_1000,LIWSA-ML,4,1183.6255,5748.3298,7,3527552.0328,63.15,0.9041,4.8439,49538,50008
Montage_1000,LIWSA-ML,5,1221.5920,5757.5755,4,3542612.3941,60.48,0.9255,4.6896,32506,32989
CyberShake_1000,HEFT,0,1824.4645,12785.0702,1,7193249.4599,85.95,0.9916,6.8353,0,648
CyberShake_1000,Min-Min,0,1947.6410,12804.0271,1,6824960.0950,82.01,0.9937,6.4028,0,493
CyberShake_1000,MLEAO,1,3298.3680,13093.8318,3,4779483.6303,62.56,0.8895,3.6879,2194,2511
CyberShake_1000,MLEAO,2,2809.1380,13071.9459,1,6503401.4663,66.30,0.9513,4.3949,2396,2668
CyberShake_1000,MLEAO,3,3301.8700,13266.9072,6,4801266.6787,62.32,0.9024,3.7392,2429,2672
CyberShake_1000,MLEAO,4,3076.6945,13290.5635,5,5387125.2366,65.87,0.9160,4.0127,3017,3522
CyberShake_1000,MLEAO,5,3285.1355,13152.8435,4,4773023.3232,62.01,0.9053,3.7210,3046,3537
CyberShake_1000,LIWSA,1,2253.5490,12810.6550,5,9257194.6165,74.60,0.9726,5.5336,45204,45459
CyberShake_1000,LIWSA,2,2133.0925,12908.5411,2,9682704.4267,78.51,0.9839,5.8452,40349,40648
CyberShake_1000,LIWSA,3,2574.1445,12977.5224,6,7952595.2212,70.02,0.9623,4.8445,55158,55649
CyberShake_1000,LIWSA,4,2522.7740,12786.5383,4,9649629.2525,65.46,0.9533,4.9433,62910,63491
CyberShake_1000,LIWSA,5,2253.5765,12767.3551,5,9530977.9721,74.14,0.9642,5.5334,66171,66609
CyberShake_1000,LIWSA-ML,1,2413.8880,12256.0120,5,11291250.5917,62.17,0.9165,5.0765,44430,44780
CyberShake_1000,LIWSA-ML,2,2152.5890,12419.2195,6,11817331.3948,68.58,0.9591,5.6226,41564,42006
CyberShake_1000,LIWSA-ML,3,2740.9530,12083.4964,6,12251758.2088,54.59,0.8878,4.4138,56530,57229
CyberShake_1000,LIWSA-ML,4,2513.5465,11855.0165,7,13352717.6818,54.73,0.8615,4.7774,77879,78574
CyberShake_1000,LIWSA-ML,5,2668.9080,12137.6831,7,12096331.4202,54.91,0.9019,4.5568,66326,66894
Inspiral_1000,HEFT,0,48345.6300,119130.0967,1,302696368.2797,34.59,0.8134,2.3564,0,1351
Inspiral_1000,Min-Min,0,17220.9475,118644.8029,1,1296865631.5966,89.30,0.9981,6.6164,0,805
Inspiral_1000,MLEAO,1,46698.8295,125434.9078,5,731236851.0497,47.46,0.7948,2.4395,2580,3759
Inspiral_1000,MLEAO,2,35683.6570,124003.1179,4,770345700.6260,59.43,0.8232,3.1925,1040,1420
Inspiral_1000,MLEAO,3,36266.0205,125290.5825,5,667403536.0531,60.28,0.8168,3.1412,1001,1376
Inspiral_1000,MLEAO,4,48818.4860,125236.8871,4,778321883.0454,44.98,0.7859,2.3335,1783,2382
Inspiral_1000,MLEAO,5,37289.8475,123195.3979,3,886894245.0685,55.00,0.8311,3.0551,3005,4110
Inspiral_1000,LIWSA,1,31148.5915,118666.6145,5,1230656180.7323,56.70,0.8990,3.6575,65320,66512
