Workflow_DAX,Algorithm,Seed,Makespan_s,Cost,Sim_Time_s
Montage_25.xml,LIWSA-GNN,1,45.1625,105.4524,0.39
Montage_25.xml,LIWSA-GNN,2,55.7795,105.3102,0.25
Montage_25.xml,LIWSA-GNN,3,50.6510,106.9891,0.22
Montage_25.xml,LIWSA-GNN,4,45.0295,105.4016,0.23
Montage_25.xml,LIWSA-GNN,5,39.8860,105.4915,0.12
Montage_50.xml,LIWSA-GNN,1,81.9315,241.1241,0.19
Montage_50.xml,LIWSA-GNN,2,81.6105,237.3555,0.17
Montage_50.xml,LIWSA-GNN,3,92.4905,243.6883,0.17
Montage_50.xml,LIWSA-GNN,4,82.0810,246.1056,0.17
Montage_50.xml,LIWSA-GNN,5,81.9610,245.8080,0.16
Montage_100.xml,LIWSA-GNN,1,144.5565,528.7895,0.38
Montage_100.xml,LIWSA-GNN,2,129.0905,542.7453,0.34
Montage_100.xml,LIWSA-GNN,3,133.9660,528.9869,0.33
Montage_100.xml,LIWSA-GNN,4,146.4140,528.9801,0.34
Montage_100.xml,LIWSA-GNN,5,126.7265,552.0569,0.34
CyberShake_30.xml,LIWSA-GNN,1,396.5745,813.6943,0.08
CyberShake_30.xml,LIWSA-GNN,2,400.3010,821.4567,0.08
CyberShake_30.xml,LIWSA-GNN,3,394.4885,822.9204,0.09
CyberShake_30.xml,LIWSA-GNN,4,394.4225,813.6948,0.08
CyberShake_30.xml,LIWSA-GNN,5,387.1955,807.1149,0.08
CyberShake_50.xml,LIWSA-GNN,1,493.3040,1643.1242,0.15
CyberShake_50.xml,LIWSA-GNN,2,672.7825,1647.4681,0.15
CyberShake_50.xml,LIWSA-GNN,3,703.5290,1630.1819,0.15
CyberShake_50.xml,LIWSA-GNN,4,433.5940,1607.1144,0.14
CyberShake_50.xml,LIWSA-GNN,5,494.6435,1627.3392,0.16
CyberShake_100.xml,LIWSA-GNN,1,853.1315,3372.9118,0.33
CyberShake_100.xml,LIWSA-GNN,2,1124.3025,3389.5688,0.32
CyberShake_100.xml,LIWSA-GNN,3,1026.0640,3288.7515,0.32
CyberShake_100.xml,LIWSA-GNN,4,1049.0315,3423.5245,0.32
CyberShake_100.xml,LIWSA-GNN,5,779.2720,3277.5478,0.34
Epigenomics_24.xml,LIWSA-GNN,1,3200.2580,8384.3781,0.07
Epigenomics_24.xml,LIWSA-GNN,2,3200.4370,8384.3849,0.10
Epigenomics_24.xml,LIWSA-GNN,3,6058.3220,8384.0532,0.07
Epigenomics_24.xml,LIWSA-GNN,4,3200.2670,8384.1257,0.08
Epigenomics_24.xml,LIWSA-GNN,5,4419.6925,8384.0936,0.09
Epigenomics_46.xml,LIWSA-GNN,1,9386.8740,19734.0259,0.19
Epigenomics_46.xml,LIWSA-GNN,2,9142.6920,19776.9076,0.14
Epigenomics_46.xml,LIWSA-GNN,3,9327.1075,20182.9050,0.14
Epigenomics_46.xml,LIWSA-GNN,4,5373.5855,20340.2598,0.16
Epigenomics_46.xml,LIWSA-GNN,5,5246.9400,19675.8803,0.14
Epigenomics_100.xml,LIWSA-GNN,1,47194.4800,202359.9948,0.36
Epigenomics_100.xml,LIWSA-GNN,2,57003.4365,205441.8922,0.33
